p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.3654083407262671,0.3016845967105594,0.3329070625631735,0.7364703029333396,0.26197960833481315,0.001550088731847351,0.002653924588948878,0.3171194667736707,0.6802266086373805,3618,2977,3405,14750,5216,34,15,1541,3444,109734,318383,0.25631778228848656,0.7436822177115134
0.34630353942503667,0.31389110819816185,0.33980535237680143,0.6417968813076703,0.3561202577073966,0.002082860984933016,0.015191004809552499,0.2534112334106484,0.7313977617797991,3463,3087,3450,12785,7167,48,72,1296,3632,111550,316320,0.26071002874704935,0.7392899712529507
0.3093829269597997,0.35813225325408843,0.33248481978611194,0.7038406221224353,0.2928258075906231,0.0033335702869416524,0.010627625346121784,0.33272648908283664,0.6566458855710418,3178,3554,3268,14134,5804,62,48,1758,3194,111116,317360,0.25932841045939564,0.7406715895406044
0.3332593659278605,0.3347436316325421,0.33199700243959746,0.6664823454361434,0.32306599632258237,0.010451658241274083,0.006129999459142655,0.29507776174672656,0.6987922387941307,3320,3308,3372,13261,6526,213,43,1485,3472,111319,316624,0.26012576441255025,0.7398742355874497
0.3029088509501611,0.3670635290083353,0.3300276200415036,0.6443657409087841,0.3452029517959959,0.010431307295220122,0.002059350149562199,0.31437378333265076,0.6835668665177871,3048,3664,3288,12933,6899,168,10,1545,3445,112108,315991,0.2618740057790371,0.7381259942209629
0.35309218162278616,0.37180268274427863,0.27510513563293526,0.6956186731131182,0.3043564519940615,2.487489282027982e-5,0.003987178706645103,0.28803372722490445,0.7079790940684505,3482,3721,2797,13951,6049,0,19,1398,3583,111168,317452,0.2593626055713686,0.7406373944286314
0.3846134838998523,0.29705146382799463,0.318335052272153,0.6996859469261686,0.29828154252927414,0.0020325105445571814,1.0723692215306055e-4,0.31299986509157707,0.6868928979862698,3921,2862,3217,13953,5993,54,0,1589,3411,110444,317874,0.257855145009082,0.742144854990918
0.36725214304282733,0.29203494192741525,0.34071291502975737,0.6849814512395909,0.3123706390981127,0.0026479096622963215,0.0018951864474290275,0.32314906502222474,0.6749557485303461,3652,2945,3403,13703,6243,54,10,1612,3378,110800,317365,0.25877874184017846,0.7412212581598215
0.31587981076364485,0.38494102952936743,0.2991791597069877,0.6772329037211328,0.3179608211299418,0.004806275148925574,0.009596643082703825,0.30821000166472323,0.682193355252573,3239,3808,2953,13464,6440,96,47,1512,3441,111760,316750,0.2608107162026557,0.7391892837973443
0.38440407927251113,0.33029071607759186,0.285305204649897,0.7463441076675162,0.25164590663836167,0.0020099856941220777,0.0012545794844826543,0.3327632122646312,0.665982208250886,3839,3300,2861,14883,5084,33,5,1623,3372,110007,318727,0.2565856685030812,0.7434143314969188
0.35335311669058217,0.31040809712567,0.33623878618374786,0.6372950648568484,0.3560976666710379,0.006607268472113727,0.0032554899271260733,0.3432807522932192,0.6534637577796547,3562,3079,3359,12710,7165,125,12,1669,3319,111913,316284,0.2613586736945845,0.7386413263054155
0.3289234223525832,0.28237406487781613,0.38870251276960066,0.6220506785401078,0.37528036345734034,0.002668958002551841,2.7177183796282228e-5,0.2663814997284925,0.7335913230877111,3285,2831,3884,12527,7421,52,0,1300,3700,111552,315812,0.26102338989713686,0.7389766101028631
0.2833136686002953,0.3726947909554018,0.3439915404443028,0.6454878333484166,0.3384171338340034,0.016095032817580058,0.012277491611640028,0.3695277746267189,0.6181947337616411,2850,3676,3474,13049,6638,313,58,1833,3109,112147,315957,0.2619620466054977,0.7380379533945023
0.43837800958070217,0.33356139708561644,0.2280605933336815,0.6468057203290127,0.3295144887493013,0.023679790921685852,0.009117401735304589,0.3344617705639985,0.656420827700697,4509,3233,2258,12815,6667,518,45,1653,3302,111553,317369,0.26007758986482393,0.7399224101351761
0.3677927006840706,0.29694591737588205,0.33526138194004734,0.7239971062614646,0.271013811992885,0.004989081745650424,0.01737298276112042,0.33304157423731995,0.6495854430015596,3669,2979,3352,14425,5469,106,78,1723,3199,110171,318172,0.2572027557354737,0.7427972442645263
0.34067093668809595,0.3284221364799204,0.33090692683198364,0.6682685790295335,0.32547961548531495,0.00625180548515145,0.012598791872965984,0.2903110961381958,0.6970901119888383,3406,3256,3338,13469,6413,118,52,1504,3444,111173,316927,0.25968932492408314,0.7403106750759169
0.25901226340709677,0.3612939856264313,0.37969375096647195,0.7190544042432985,0.2723358797454887,0.008609716011212966,0.002658585383787291,0.38266431318039756,0.6146771014358151,2556,3606,3838,14458,5349,193,16,1956,3028,110911,317030,0.2591735776660801,0.7408264223339198
0.32035283608482407,0.3295490456873168,0.35009811822785913,0.6335275381414344,0.35859383913853893,0.007878622720026644,7.302220950650174e-5,0.3753924702028541,0.6245345075876393,3175,3345,3480,12680,7176,144,0,1904,3096,112425,315855,0.2625035023816195,0.7374964976183805
0.3629566180321364,0.28974796074725406,0.3472954212206094,0.6429484898770996,0.3560772334968808,9.742766260195229e-4,0.005510308310686773,0.3278714221140527,0.6666182695752605,3587,2903,3510,12883,7095,22,29,1625,3346,111623,316499,0.2607270824671472,0.7392729175328527
0.3305736621627033,0.36752628991410685,0.3019000479231898,0.6552800632060489,0.3407005324263319,0.004019404367619095,0.008684444687210104,0.3556840940563461,0.6356314612564438,3344,3732,2924,13072,6843,85,37,1837,3126,112412,316453,0.26211511781096614,0.7378848821890338
0.3443313262626909,0.33417948311597995,0.32148919062132925,0.6357778097495831,0.35453441602865715,0.009687774221759872,0.030386990630548446,0.28628122654531807,0.6833317828241334,3440,3330,3230,12652,7142,206,157,1412,3431,111884,316249,0.26133000726409783,0.7386699927359022
0.3277760866528847,0.37050896786873655,0.3017149454783787,0.6361715785859107,0.3564958074228554,0.0073326139912339066,0.006061754674537985,0.31753020722049236,0.6764080381049697,3261,3732,3007,12672,7175,153,21,1566,3413,112473,315954,0.26252547108375524,0.7374745289162448
0.36459925981358055,0.35509586469707155,0.28030487548934796,0.6654357303741228,0.33092277269716985,0.003641496928707235,0.0031201533942250117,0.32651213019663333,0.6703677164091416,3811,3466,2723,13323,6605,72,18,1651,3331,111722,317152,0.2605007531349534,0.7394992468650466
0.35113720002898363,0.28518561318366087,0.3636771867873555,0.6554517985737895,0.30548983774315924,0.03905836368305128,0.012912338628543154,0.37991249027602003,0.607175171095437,3547,2840,3613,13063,6193,744,62,1948,2990,110981,316672,0.2595118004550418,0.7404881995449581
0.26668317327051966,0.3318087537191151,0.40150807301036523,0.7001502639051347,0.28362079599180245,0.01622894010306268,0.007856195187192352,0.3630203991625485,0.6291234056502591,2696,3279,4025,13928,5748,324,40,1748,3212,110775,316664,0.25915978654264116,0.7408402134573588
0.3877273427115162,0.28793811940086966,0.3243345378876141,0.6862528669234943,0.29437594676396617,0.019371186312539385,2.1338589107882327e-4,0.2804294343565984,0.7193571797523228,3798,2962,3240,13641,5962,397,1,1368,3631,110292,317440,0.25785304817034965,0.7421469518296503
0.3071041369301717,0.3285627787733281,0.36433308429650024,0.6913059418610452,0.30755850334191703,0.001135554797037857,0.0018844624966215182,0.30331640438517904,0.6947991331181995,3043,3337,3620,13724,6243,33,10,1523,3467,111103,316777,0.2596592502570814,0.7403407497429185
0.2830143929627684,0.3351756186122717,0.3818099884249599,0.7013236648955212,0.2917942241737157,0.006882110930763157,0.003504225676024573,0.2999531926624323,0.696542581661543,2895,3334,3771,14080,5780,140,15,1511,3474,110625,316990,0.25870233738292625,0.7412976626170737
0.3446861449065011,0.31585810327814295,0.33945575181535587,0.671512217973442,0.3276861993936797,8.015826328782814e-4,0.008137234607000427,0.3680014638432755,0.6238613015497242,3527,3074,3399,13274,6713,13,45,1785,3170,111572,316846,0.2604278998548147,0.7395721001451853
0.2793160062146269,0.44593025535381764,0.27475373843155554,0.6675291566776336,0.3177363381037269,0.014734505218639601,2.908290636176338e-4,0.32442822956344014,0.6752809413729423,2755,4441,2804,13336,6378,286,2,1603,3395,112422,316093,0.2623525430848395,0.7376474569151605
0.27660893655294455,0.3932686657919896,0.33012239765506585,0.678562815302755,0.3091740593954205,0.01226312530182457,0.0016173632976482855,0.36199412049675594,0.6363885162055958,2778,3929,3293,13741,6026,233,8,1783,3209,111738,316527,0.2609085496129733,0.7390914503870267
0.29286873421686394,0.4087168819787942,0.29841438380434193,0.6303757707778431,0.3651948734163386,0.0044293558058183,8.597504189201334e-4,0.30636588959494887,0.692774359986131,2889,4039,3072,12607,7309,84,3,1535,3462,112883,315499,0.26351013814772795,0.736489861852272
0.3163509618949648,0.32372757600824076,0.35992146209679443,0.6439035372677888,0.35534312031878484,7.533424134264024e-4,0.0017183836125157436,0.36000407944488527,0.638277536942599,3203,3264,3533,12768,7216,16,8,1796,3196,112276,315979,0.26217090284993755,0.7378290971500625
0.2923458406715353,0.3169862881331797,0.3906678711952852,0.5827474855190107,0.4150270856846316,0.0022254287963577274,8.595397072495492e-4,0.3749651072146804,0.62417535307807,2843,3226,3931,11683,8277,40,1,1808,3191,113311,314527,0.2648455723895493,0.7351544276104507
0.33195201562488663,0.3261254707002499,0.3419225136748636,0.7031729375013396,0.28772831467510124,0.009098747823559183,0.024483239228965815,0.3307849767010128,0.6447317840700213,3334,3234,3432,14109,5714,177,129,1660,3211,110608,317572,0.25832126675697137,0.7416787332430287
0.3677475435355878,0.33568597989299404,0.29656647657141827,0.6128246939929003,0.3856774738438097,0.001497832163290082,0.0060905063821796,0.30805652898426633,0.685852964633554,3690,3335,2975,12263,7713,24,25,1544,3431,112592,315978,0.2627155423851413,0.7372844576148587
0.30988089807612873,0.2989964043985401,0.3911226975253312,0.5646755366565694,0.43495559586973176,3.6886747369880077e-4,0.00704335770942479,0.31504431571124836,0.6779123265793269,3054,3063,3883,11406,8580,14,35,1584,3381,113227,314495,0.26472101037589835,0.7352789896241017
0.34101451421475903,0.3604906643824715,0.29849482140276934,0.6546064424672992,0.34225084526302735,0.0031427122696734747,0.014524914661112293,0.30966379112415376,0.6758112942147341,3391,3557,3052,13017,6917,66,75,1551,3374,112025,316483,0.2614303583597039,0.7385696416402961
0.3263230604519215,0.3010217181233596,0.37265522142471896,0.6230208099726241,0.3668675208119654,0.010111669215410329,0.011439162582383004,0.2962002247714866,0.6923606126461305,3235,3052,3713,12336,7449,215,67,1447,3486,111948,315638,0.26181399765193436,0.7381860023480656
0.39155681172444234,0.26386530744650477,0.3445778808290528,0.6658144294166617,0.3196281099938017,0.014557460589536622,0.019497363243760207,0.3112466833741941,0.6692559533820458,3887,2606,3507,13420,6287,293,93,1560,3347,110453,317400,0.2581564228835605,0.7418435771164396
0.2691526070418112,0.39561387422154465,0.33523351873664414,0.6764265446042441,0.3148299877565314,0.00874346763922456,0.004686745779527869,0.3519206465751292,0.643392607645343,2790,3878,3332,13530,6293,177,31,1789,3180,111960,316351,0.2613988433638174,0.7386011566361825
0.42126372465279144,0.26475617904449833,0.31398009630271023,0.6843853364794994,0.3125551667338244,0.003059496786676256,0.005882997461296678,0.29678878832483047,0.6973282142138729,4170,2646,3184,13724,6220,56,42,1522,3436,110388,317936,0.25772079080322374,0.7422792091967763
0.33700807566411894,0.32890028607363325,0.33409163826224786,0.7114470288399444,0.2777482662326038,0.010804704927451768,5.962330486581687e-4,0.3626498229945572,0.6367539439567846,3358,3339,3303,14230,5541,229,6,1853,3141,110733,317594,0.2585244451085269,0.7414755548914731
0.3271478593424606,0.38754364831605037,0.28530849234148903,0.68658367039215,0.3087419486106432,0.004674380997206911,0.013999686562156827,0.36101537266918293,0.6249849407686603,3361,3813,2826,13657,6250,93,79,1816,3105,111879,317097,0.26080480026854647,0.7391951997314535
0.3125425775138842,0.35531677255535726,0.33214064993075865,0.6740518444703372,0.3234766324976222,0.00247152303204057,0.005639005777455783,0.2687413869751206,0.7256196072474236,3132,3523,3345,13560,6394,46,31,1251,3718,111168,316723,0.2598044829173785,0.7401955170826215
0.2777852224919982,0.33568119324896695,0.3865335842590348,0.6724660254057184,0.3230956083593264,0.004438366234955117,0.004456218264480266,0.29978689974339373,0.6957568819921262,2771,3324,3905,13479,6444,77,21,1514,3465,111282,316271,0.2602765037317011,0.7397234962682989
0.3167309576179804,0.3320802333598799,0.35118880902213967,0.6193336357113091,0.37344125469322836,0.007225109595462466,0.006759728541730634,0.2906726224159264,0.702567649042343,3187,3289,3524,12522,7355,123,30,1451,3519,112095,315739,0.2620058246890149,0.7379941753109851
0.403283226157183,0.30107477153742607,0.2956420023053909,0.6394073556844482,0.3498198434353879,0.01077280088016385,0.001172109514196613,0.3092686305994434,0.68955925988636,4035,2999,2966,12680,7102,218,5,1531,3464,111632,316720,0.26060809801284923,0.7393919019871508
0.29608971689482205,0.4058121313000625,0.29809815180511534,0.6077754961796507,0.3892908120562931,0.002933691764056272,0.003041565581185267,0.3177689063231423,0.6791895280956725,2946,4035,3019,12067,7892,41,14,1585,3401,113512,315027,0.26488137602411915,0.7351186239758808
0.2661270818855331,0.40344764130721983,0.33042527680724704,0.6363632804191419,0.35793999302896523,0.005696726551892744,0.019336664240183595,0.2723375562899118,0.7083257794699046,2628,4092,3280,12702,7201,97,95,1365,3540,112658,315425,0.2631685911376999,0.7368314088623
0.3233895710338009,0.2934227029969895,0.38318772596920947,0.6990032261298519,0.29611280052617894,0.004883973343969114,0.015664968488383325,0.30235425305169233,0.6819807784599243,3230,2923,3847,14023,5886,91,79,1486,3435,110295,317332,0.25792337714877683,0.7420766228512231
0.285946887766236,0.40266326410649383,0.3113898481272703,0.6332940072704898,0.3642633416179908,0.0024426511115193334,0.0014733850811032164,0.2595970958187156,0.7389295191001811,2872,3977,3151,12713,7217,70,10,1312,3678,112506,315595,0.2628024695106996,0.7371975304893004
0.3610927809605281,0.3238266490623062,0.31508056997716577,0.6662267711877277,0.33308769490193507,6.855339103372279e-4,0.0067633033882134215,0.32076789036585074,0.6724688062459359,3595,3258,3147,13289,6700,11,22,1647,3331,111605,316906,0.2604483898896411,0.7395516101103589
0.3988766288238969,0.2706595992348233,0.3304637719412797,0.5888839628559674,0.3904919770720854,0.020624060071947097,1.992584992151008e-4,0.3520526115574067,0.647748129943378,3952,2710,3338,11788,7788,424,1,1738,3261,112236,315741,0.26224773761206793,0.737752262387932
0.36041818195872993,0.32940276422802633,0.3101790538132437,0.6361202083824757,0.35907042933731925,0.004809362280204907,0.010303841058796068,0.3009249146449246,0.6887712442962793,3617,3319,3064,12643,7253,104,46,1529,3425,112101,316306,0.26166939382409715,0.7383306061759028
0.3126357194325377,0.3483103086855367,0.3390539718819256,0.6637455264480697,0.3320296918399449,0.004224781711985222,4.926720330848959e-4,0.3006892767775754,0.6988180511893396,3172,3455,3373,13306,6612,82,4,1507,3489,111574,316482,0.2606528117816361,0.739347188218364
0.3767772213171695,0.33307056747994657,0.2901522112028839,0.6934587955709044,0.3037164321009613,0.0028247723281343865,0.029557548164720622,0.31357203902433917,0.6568704128109403,3748,3344,2908,13895,6044,61,159,1612,3229,111000,317802,0.25886073292568595,0.741139267074314
0.33362496632024635,0.32507905342012833,0.3412959802596254,0.6031960790743931,0.38405955675709696,0.012744364168509886,6.951733502872981e-4,0.3146713573251178,0.6846334693245949,3335,3255,3410,12045,7716,239,0,1574,3426,112545,315380,0.2630016942221184,0.7369983057778816
0.3315991021309673,0.3216978846152816,0.346703013253751,0.6472247081455967,0.340817027414599,0.011958264439804326,8.17689718385473e-4,0.3712249592961803,0.6279573509854343,3249,3223,3528,12922,6838,240,7,1937,3056,111998,316178,0.2615700085945966,0.7384299914054034
0.3238799881963185,0.32194969606150875,0.3541703157421726,0.6295998515578617,0.36987161561971343,5.285328224249226e-4,0.008694627300912515,0.3442186466596526,0.6470867260394347,3251,3272,3477,12538,7450,12,47,1689,3264,112411,315836,0.2624910390498941,0.7375089609501059
0.32449918950093326,0.3249073372744368,0.3505934732246299,0.7173950642847617,0.2794269870282847,0.003177948686953501,0.0018227153609717962,0.2875871471422995,0.7105901374967287,3347,3193,3460,14336,5603,61,6,1438,3556,110234,317689,0.25760241912680554,0.7423975808731945
0.3158329841771355,0.3472570903938011,0.3369099254290634,0.6135239233391672,0.3835666788196413,0.00290939784119155,0.013328338362113015,0.33818294509800906,0.6484887165398779,3229,3411,3360,12331,7616,53,71,1676,3253,112703,315631,0.2631194348335645,0.7368805651664355
0.4085143328452648,0.30024910755580597,0.29123655959892936,0.5932643594847179,0.4065665276293776,1.691128859046157e-4,0.002061333784403385,0.32892633864897686,0.6690123275666197,4093,3036,2871,11948,8051,1,7,1604,3389,112691,316048,0.26284289509468467,0.7371571049053154
0.33960148595809003,0.3380349868208279,0.32236352722108197,0.6518669181664897,0.34553925724928897,0.002593824584221183,0.0027380711870217006,0.3497105532782638,0.6475513755347144,3340,3387,3273,13054,6895,51,13,1719,3268,112001,316407,0.2614353606842076,0.7385646393157924
0.3704515486373477,0.34617590781630736,0.28337254354634495,0.5520798521611865,0.4404187165062629,0.007501431332550532,0.003133598304441012,0.3511297121663387,0.6457366895292204,3769,3373,2858,10919,8906,175,15,1779,3206,114058,314703,0.2660176648529134,0.7339823351470866
0.27836858324178954,0.3895923808713318,0.3320390358868787,0.6317495734346711,0.36044404614764086,0.007806380417687956,0.021456036804696616,0.3129343445724623,0.6656096186228411,2857,3783,3360,12661,7202,137,123,1569,3308,112554,315641,0.26285687595604806,0.737143124043952
0.35361233459392744,0.32659556287090097,0.31979210253517165,0.6707253362744119,0.3259044511558832,0.0033702125697049356,0.005338891268537397,0.3453053406226626,0.6493557681088,3535,3317,3148,13390,6532,78,22,1754,3224,111603,316947,0.26042002100105005,0.7395799789989499
0.2631912535137501,0.3639478923530896,0.37286085413316017,0.5676552237330228,0.4229300075045191,0.009414768762458246,4.134868517549598e-4,0.3159396212043477,0.6836468919438973,2674,3638,3688,11287,8511,202,2,1598,3400,113747,313963,0.2659442145378878,0.7340557854621121
0.41901530045025415,0.32230878045156364,0.2586759190981822,0.6712850636529825,0.32583593038515607,0.002879005961861525,0.01028931956621033,0.2780586927945192,0.7116519876392705,4169,3204,2627,13390,6556,54,54,1367,3579,111127,317613,0.2591943835424733,0.7408056164575267
0.35045560704751705,0.3009269817053882,0.3486174112470947,0.6927946981794102,0.30619925339326826,0.001006048427321577,9.037326100292226e-4,0.2978485838338849,0.7012476835560859,3441,3047,3512,13802,6177,21,3,1440,3557,110664,317246,0.2586151293496296,0.7413848706503704
0.3281768279191069,0.3267559523539809,0.34506721972691223,0.6003918749121065,0.39666745871813064,0.002940666369762826,0.005712575130655729,0.3104827956025953,0.6838046292667489,3300,3276,3424,12009,7937,54,27,1503,3470,112716,315336,0.2633231476549578,0.7366768523450422
0.33041500654177947,0.2748986728205188,0.3946863206377018,0.6040562160177467,0.3834398040704539,0.012503979911799494,0.0031834447761618007,0.32876173341811793,0.6680548218057202,3390,2713,3897,12006,7752,242,15,1698,3287,112163,315411,0.2623241824806934,0.7376758175193066
0.3188415249384069,0.37680660627495866,0.30435186878663445,0.6475642570649174,0.339518392654688,0.012917350280394745,0.001636642938520979,0.3496799175418478,0.6486834395196313,3195,3770,3035,13011,6713,276,5,1790,3205,112273,316211,0.2620237861857152,0.7379762138142848
0.3347174499870887,0.33637565129753566,0.3289068987153757,0.7114761349949371,0.28147799549609226,0.007045869508970516,0.0022883918753369894,0.3132844104016819,0.6844271977229812,3364,3353,3283,14202,5677,121,13,1548,3439,110578,317579,0.258265075661498,0.741734924338502
0.42320370033099863,0.2576800473996817,0.3191162522693196,0.6598450119441273,0.33954293687421216,6.120511816604827e-4,0.008897698534108265,0.2980854690770778,0.693016832388814,4292,2546,3162,13301,6686,13,50,1520,3430,110752,317643,0.25852776059477817,0.7414722394052218
0.2900412260834666,0.34015300153812256,0.36980577237841084,0.6223372591778419,0.3772911618109653,3.715790111929257e-4,0.014036283422286248,0.27890932812930724,0.7070543884484065,2877,3411,3712,12419,7575,6,70,1398,3532,112384,315366,0.2627329047340736,0.7372670952659264
0.28898578518834234,0.37690210757686216,0.3341121072347955,0.7181315667066794,0.28176265244990717,1.0578084341332981e-4,0.0034690037103884547,0.33380148683750116,0.6627295094521105,2778,3884,3338,14383,5615,2,12,1738,3250,111237,317173,0.2596508018020121,0.740349198197988
0.37723156876003633,0.25489061917035544,0.3678778120696083,0.6685578112244862,0.323911043022864,0.007531145752649787,0.018496110620489323,0.3301260893335946,0.65137780004591606,3822,2556,3622,13448,6403,149,70,1625,3305,110584,317340,0.25841971938942426,0.7415802806105757
0.2749692318542866,0.3821152273369213,0.34291554080879205,0.6148625418695081,0.37876052319648706,0.00637693493400491,0.003080437142446027,0.3012487005415559,0.695670862315998,2734,3784,3482,12297,7579,124,24,1494,3482,112857,315055,0.26373880610966743,0.7362611938903326
0.2921058103731928,0.3731600557557096,0.33473413387109763,0.6420833894552163,0.3487441201974352,0.009172490347348426,4.2565505345386524e-4,0.3083055289550587,0.6912688159914875,2908,3823,3269,12950,6883,167,5,1595,3400,112301,315863,0.2622850122850123,0.7377149877149877
0.32790361520040245,0.31771685028649216,0.35437953451310533,0.6457710569288223,0.34684247612251756,0.007386466948660013,0.011830866374524468,0.2667008491899647,0.7214682844355108,3245,3214,3541,13026,6821,153,58,1380,3562,111415,316329,0.260471216428518,0.739528783571482
0.3184717803097995,0.2904269805703878,0.3911012391198127,0.6815000552660833,0.3139723090388487,0.004527635695068102,0.003985483612583669,0.3102073452250283,0.685807171162388,3134,2980,3886,13636,6268,96,22,1524,3454,110772,316792,0.25907700367664255,0.7409229963233575
0.35523371827451605,0.27580091066247386,0.3689653710630101,0.6932749287129223,0.30533533374382993,0.0013897375432478135,0.005566014465112917,0.3466451500940302,0.647788835440857,3546,2788,3666,13948,6026,26,27,1716,3257,110530,317521,0.25821689471581655,0.7417831052841835
0.3419153748903091,0.39618797816856116,0.26189664694112974,0.7108686065559985,0.27428302437203117,0.014848369071970418,0.0036376875299930045,0.2766552439923995,0.7197070684776076,3512,3894,2594,14224,5451,325,25,1404,3571,110749,317761,0.2584513780308511,0.741548621969149
0.3518453951196915,0.3020673796467415,0.346087225233567,0.6825113476608808,0.31732747624064905,1.6117609847003631e-4,3.57395552783285e-5,0.334532702458157,0.6654315579865647,3497,3031,3472,13568,6429,3,0,1693,3307,111153,317065,0.2595710596004839,0.7404289403995161
0.34996989947215534,0.3244705283025707,0.325559572225274,0.6838958769464566,0.3085989761050397,0.0075051469485037485,0.011462381393008446,0.3714381596697166,0.6170994589372749,3431,3223,3346,13588,6270,142,60,1823,3117,111316,317079,0.25984430257122515,0.7401556974287749
0.3382236264621413,0.34332575968134776,0.3184506138565109,0.6206838373211725,0.37487286897527,0.004443293703557511,0.013141706076439509,0.33208504669552313,0.6547732472280373,3391,3475,3134,12344,7562,94,73,1639,3288,112676,315808,0.2629643113861895,0.7370356886138105
0.35704572442243343,0.34075386457830875,0.30220041099925776,0.6832970863911071,0.31278967127017404,0.003913242338718844,0.01552355266215931,0.3114885859615228,0.6729878613763178,3542,3473,2985,13608,6295,97,68,1573,3359,111341,317218,0.2598032009594945,0.7401967990405055
0.3193692882609258,0.3506704289093634,0.3299602828297108,0.5776583667126104,0.40945613277551485,0.012885500511874792,0.007973322149460395,0.24410955004253643,0.7479171278080032,3207,3518,3275,11662,8067,271,41,1189,3770,112774,314910,0.2636853377727481,0.736314662227252
0.3402680262697431,0.38109293182710713,0.2786390419031498,0.6864651003544631,0.3051672703392754,0.008367629306261505,5.773316424230777e-5,0.28766012038389216,0.7122821464518656,3480,3762,2758,13797,6041,162,0,1389,3611,111192,317277,0.25951002289547204,0.740489977104528
0.3149880072544614,0.3262670281451892,0.3587449646003495,0.679251396081179,0.3143617825219553,0.006386821396865803,0.0035083540322977847,0.4011133559315353,0.5953782900361669,3124,3310,3566,13553,6318,129,19,2029,2952,111657,316696,0.2606658526962575,0.7393341473037425
0.334215186940327,0.29812965506157657,0.36765515799809645,0.6461132462383987,0.3468961490493783,0.006990604712222875,0.0010173601638590348,0.38772453328859363,0.6112581065475474,3318,3024,3658,12833,7031,136,5,1993,3002,112048,316156,0.26166967146500264,0.7383303285349974
0.2735778050148386,0.35716285561663785,0.3692593393685235,0.6693915617106775,0.32578448145543326,0.0048239568338892536,0.03222841192380175,0.3772685255201555,0.5905030625560428,2741,3519,3740,13394,6493,113,171,1898,2931,111910,316306,0.26134007136585274,0.7386599286341472
0.3412573652497176,0.3202730563572274,0.3384695783930551,0.7107708152817412,0.2886046615083871,6.245232098717747e-4,0.0029649282119773375,0.3267145546706394,0.6703205171173832,3336,3302,3362,14215,5776,9,11,1635,3354,110713,317562,0.2585091354853774,0.7414908645146226
0.35548215811197326,0.3307677488545665,0.3137500930334602,0.6905452086409419,0.30356712202643116,0.005887669332626916,0.0014099574340632845,0.31488751501454193,0.6837025275513948,3553,3316,3131,13774,6116,110,10,1630,3360,111062,317337,0.2592489711694005,0.7407510288305995
0.2944023159086398,0.29539174249331646,0.4102059415980437,0.6861263227077002,0.3064151309988411,0.007458546293458617,0.0022692673595682412,0.3517422424246817,0.64598849021575,2895,3040,4065,13712,6131,157,22,1786,3192,110957,316629,0.2594963352401622,0.7405036647598378
0.37995395497242923,0.3287180487868561,0.29132799624071465,0.6168952034739487,0.3812693519191716,0.0018354446068795827,0.01395183365480154,0.3320533969732836,0.6539947693719148,3692,3327,2981,12364,7608,28,76,1625,3299,112560,316132,0.2625661313950342,0.7374338686049658
0.3396634557697521,0.3672389046139346,0.29309763961631324,0.5884923289012747,0.39866669764995316,0.012840973448772181,0.018972401762287826,0.3837064980808769,0.5973211001568351,3418,3729,2853,11871,7891,238,108,1952,2940,113572,315397,0.26475572826940874,0.7352442717305913
0.3575713255623565,0.4005398581962197,0.24188881624142394,0.6476697096547147,0.3454287196568197,0.0069015706884654705,0.001981654791476725,0.30830337133077973,0.6897149738777436,3606,4056,2338,12976,6879,145,8,1555,3437,112490,316590,0.26216556353127624,0.7378344364687238
0.3453931201143666,0.29733321443003474,0.35727366545559863,0.6319796967674756,0.3611134880740382,0.006906815158486367,0.0023453418625338064,0.3399725079153166,0.6576821502221497,3445,2984,3571,12649,7232,119,20,1711,3269,111927,316114,0.26148663328980165,0.7385133667101983
0.38404407738629104,0.2665378259288061,0.34941809668490287,0.6765352365892007,0.3226609851356031,8.037782751962274e-4,0.0041554737743797025,0.28101812965945105,0.7148263965661693,3866,2643,3491,13537,6445,18,20,1438,3542,110526,317423,0.2582690928124613,0.7417309071875388
0.4078846905945833,0.24596268325524634,0.3461526261501704,0.6697469471641265,0.3236897737576585,0.006563279078215116,0.0036339664517685928,0.2964918379166048,0.6998741956316267,4092,2488,3420,13408,6447,145,21,1445,3534,110380,317521,0.25795686385402233,0.7420431361459777
0.3013362707935774,0.31651497076115553,0.382148758445267,0.717793148926626,0.27781937536508716,0.004387475708286714,0.0010864201449038715,0.2614445026354769,0.7374690772196192,2995,3192,3813,14344,5577,79,7,1276,3717,110045,317346,0.25748085476764837,0.7425191452323516
0.36728159692751244,0.31016178924231985,0.32255661383016765,0.6855487062545066,0.2862830378687947,0.028168255876698727,0.0010089918611596907,0.3438954661327494,0.6550955420060909,3711,3126,3163,13775,5676,549,7,1701,3292,110503,317493,0.25818699240179815,0.7418130075982019
